filename,width,height,class,xmin,ymin,xmax,ymax
NY_00001.jpg,3360,2100,fashion,11,387,753,630
NY_00001.jpg,3360,2100,other,1286,309,2151,576
NY_00001.jpg,3360,2100,rest_drink,2258,304,3093,655
NY_00002.jpg,3360,2100,other,1119,648,1445,779
NY_00003.jpg,3360,2100,health_pcare,233,246,2019,535
NY_00003.jpg,3360,2100,fashion,2045,200,3343,498
NY_00004.jpg,3360,2100,rest_drink,1460,495,1889,600
NY_00004.jpg,3360,2100,rest_drink,2118,682,2291,719
NY_00005.jpg,3360,2100,rest_drink,206,504,831,644
NY_00005.jpg,3360,2100,rest_drink,1041,532,1739,763
NY_00005.jpg,3360,2100,rest_drink,1774,490,2900,683
NY_00006.jpg,3360,2100,rest_drink,1799,341,2925,504
NY_00006.jpg,3360,2100,rest_drink,10,276,1485,612
NY_00007.jpg,3360,2100,fashion,971,374,2537,966
NY_00008.jpg,3360,2100,health_pcare,449,396,851,591
NY_00009.jpg,3360,2100,technology,8,386,1735,747
NY_00009.jpg,3360,2100,fashion,1746,319,3166,615
NY_00010.jpg,3360,2100,rest_drink,755,456,1383,577
NY_00010.jpg,3360,2100,technology,15,780,434,920
NY_00010.jpg,3360,2100,rest_drink,2211,469,3099,579
NY_00011.jpg,3360,2100,rest_drink,7,472,635,723
NY_00011.jpg,3360,2100,health_pcare,697,470,2030,753
NY_00012.jpg,3360,2100,finance_investing,427,414,1574,670
NY_00012.jpg,3360,2100,rest_drink,60,748,359,829
NY_00013.jpg,3360,2100,technology,161,261,1021,628
NY_00013.jpg,3360,2100,fashion,1017,208,2146,562
NY_00013.jpg,3360,2100,food_beverage,2402,229,3069,553
NY_00014.jpg,3360,2100,other,1738,259,2762,469
NY_00015.jpg,3360,2100,rest_drink,81,449,1153,835
NY_00015.jpg,3360,2100,fashion,1403,565,2567,775
NY_00016.jpg,3360,2100,health_pcare,572,329,1865,599
NY_00016.jpg,3360,2100,finance_investing,1900,298,2906,590
NY_00017.jpg,3360,2100,food_beverage,2369,546,2698,787
NY_00018.jpg,3360,2100,health_pcare,180,419,1155,704
NY_00018.jpg,3360,2100,food_beverage,1197,452,2479,658
NY_00019.jpg,3360,2100,technology,318,302,908,604
NY_00019.jpg,3360,2100,rest_drink,934,221,1730,431
NY_00019.jpg,3360,2100,rest_drink,1742,245,2560,433
NY_00019.jpg,3360,2100,health_pcare,2573,309,3329,587
NY_00020.jpg,3360,2100,rest_drink,206,302,1032,504
NY_00020.jpg,3360,2100,health_pcare,1039,248,1688,520
NY_00020.jpg,3360,2100,rest_drink,1902,292,2503,402
NY_00020.jpg,3360,2100,health_pcare,2527,298,3246,537
NY_00021.jpg,3360,2100,fashion,835,410,2124,664
NY_00022.jpg,3360,2100,fashion,612,195,1706,745
NY_00023.jpg,3360,2100,other,460,1043,1508,1227
NY_00023.jpg,3360,2100,other,1806,1035,2869,1210
NY_00024.jpg,3360,2100,technology,894,684,2141,938
